Number of Operations,Generating Operations,Computing Members (Adds only),Computing Members (Chained adds),Computing Members (AddAddAddRemove)
1,12.015600003302097,43.480500005185604,29.181500002741814,26.701800003647804
2,18.709899999201298,59.843199998140335,49.97020000219345,47.37610000371933
3,27.19699999690056,69.97379999607801,72.69169999659061,74.01069999486208
4,23.104299999773502,84.16889999806881,103.40150000154972,69.1152999997139
5,24.453399993479252,86.46139999479055,99.24000000208616,126.09189999848604
6,37.441100001335144,155.55719999969006,129.25400000065565,118.13549999892712
7,39.63050000369549,137.60409999638796,152.9692000001669,120.30540000647306
8,40.245200000703335,152.94110000133514,140.48499999940395,164.40699999779463
9,71.12659999728203,153.48790000379086,215.51970000565052,176.804000005126
10,50.62120000272989,200.16990000009537,227.0038000047207,203.51329999417067
11,52.28030000627041,191.1486999988556,224.8677999973297,226.60500000417233
12,85.83600000292063,229.0380999967456,235.95809999853373,195.50680000334978
13,79.66260000318289,214.0143000036478,228.44839999824762,217.62560000270605
14,63.92970000207424,328.3725999966264,299.6186000034213,240.9809999987483
15,100.77989999949932,324.7171999961138,282.999200001359,254.3251999989152
16,72.68829999864101,330.8091999962926,275.52390000224113,375.6296999976039
17,111.51469999551773,359.6524999961257,290.50399999320507,285.63620000332594
18,77.58420000225306,363.5951000005007,322.31050000339746,386.9277999997139
19,86.26919999718666,374.4484999999404,407.06400000303984,408.8423999994993
20,127.48449999839067,380.14679999649525,330.028599999845,373.01619999855757
21,90.2593000009656,362.91669999808073,430.0712999999523,385.72619999945164
22,94.10949999839067,384.36930000036955,439.11559999734163,395.180799998343
23,179.53689999878407,532.3136999979615,472.90600000321865,472.25479999929667
24,170.53859999775887,467.28700000047684,503.0332999974489,419.2541000023484
25,108.41099999845028,553.9794000014663,546.4166999980807,530.2241000011563
26,135.55099999904633,495.32740000635386,534.117300003767,569.8108000010252
27,132.42370000481606,534.659899994731,536.867300003767,558.3524999991059
28,149.5130000039935,514.2454999983311,523.5865000039339,477.3751000016928
29,132.41730000078678,547.7696000039577,483.58970000594854,548.8322999998927
30,197.99500000476837,627.243100002408,579.7098999992013,665.0467000007629
31,146.4408999979496,547.0850000008941,699.6757000014186,657.3850000053644
32,176.64220000058413,733.0443999990821,623.1815000027418,612.513599999249
33,191.21469999849796,686.9041000008583,636.8588999956846,599.201700001955
34,197.22030000388622,540.0654999986291,546.8047999963164,605.9809000045061
35,210.5427000001073,645.9860000014305,729.8993000015616,651.6406000033021
36,160.05560000240803,698.2881000041962,661.4523999989033,677.6783999949694
37,200.42339999973774,714.084200002253,741.4908999949694,769.5595000013709
38,167.9700000062585,695.4681000038981,744.7780000045896,710.0878999978304
39,219.9268999993801,779.4453999996185,749.4408999979496,700.4186999946833
40,220.49189999699593,719.549699999392,749.4423999935389,927.9369999989867
41,204.1684999987483,725.452099993825,749.0537000000477,912.2893000021577
42,247.59350000321865,781.6361999958754,869.2258999943733,895.070999994874
