Number of Operations,Concurrent Remove,Concurrent Remove (Verif),Concurrent Remove (Authority),Concurrent Remove (Members)
1,42.25019999593496,41.12439999729395,0.851500004529953,0.2742999941110611
2,61.7757999971509,61.591499999165535,0.1435999944806099,0.04070000350475311
3,68.71430000662804,67.65320000052452,0.6740000024437904,0.3871000036597252
4,93.59340000152588,92.51370000094175,0.7487000003457069,0.3310000002384186
5,115.0122000053525,114.63940000534058,0.29099999368190765,0.08180000633001328
6,135.6414000019431,135.23640000075102,0.30709999799728394,0.09790000319480896
7,143.20329999923706,142.5742999985814,0.4620000049471855,0.16699999570846558
8,143.21169999986887,142.74379999935627,0.3407999947667122,0.12710000574588776
9,167.19140000641346,166.6477000042796,0.377300001680851,0.1664000004529953
10,193.15049999952316,192.6423999965191,0.36070000380277634,0.14739999920129776
11,210.297300003469,209.51720000058413,0.37770000100135803,0.4024000018835068
12,281.5662000030279,280.874200001359,0.500500001013279,0.1915000006556511
13,259.1787000000477,258.054999999702,0.5060999989509583,0.6176000013947487
14,279.08970000594854,277.5476000010967,1.1846000030636787,0.35750000178813934
15,282.527999997139,281.5653999969363,0.8040999993681908,0.15850000083446503
16,290.30680000036955,289.43219999969006,0.6775000020861626,0.19709999859333038
17,341.0706000030041,339.3779999986291,1.2769000008702278,0.4157000035047531
18,366.74160000681877,365.1663000062108,1.2571999952197075,0.3181000053882599
19,393.6278999969363,392.5848999992013,0.8109000027179718,0.2320999950170517
20,447.2647000029683,440.7149000018835,5.932000003755093,0.6177999973297119
21,409.4230999946594,408.01799999922514,1.1352000012993813,0.26989999413490295
22,493.2483000010252,486.8172000050545,5.747699998319149,0.683399997651577
23,537.8501000031829,533.7885000035167,3.7537999972701073,0.3078000023961067
24,390.3242000043392,388.838700003922,1.1581999957561493,0.3273000046610832
25,496.4620999991894,494.58590000122786,1.496399998664856,0.3797999992966652
26,598.840499997139,597.3549999967217,1.1020999997854233,0.38340000063180923
27,500.7956999987364,499.1770000010729,1.1675000041723251,0.4511999934911728
28,642.2180000022054,633.9413000047207,6.545099996030331,1.7316000014543533
29,546.2925999984145,544.1199999973178,1.7258000001311302,0.44680000096559525
30,559.611200004816,557.0218000039458,1.5722000002861023,1.0172000005841255
31,586.5372999981046,584.125799998641,1.9519999995827675,0.4594999998807907
32,774.081200003624,771.3087000027299,2.3698000013828278,0.4026999995112419
33,601.4540000036359,597.8050000071526,3.1057999953627586,0.5432000011205673
34,780.6599999964237,777.6357999965549,2.5498000010848045,0.47439999878406525
35,660.2833999991417,655.2344999983907,2.835699997842312,2.2132000029087067
36,795.8051000013947,788.0103999972343,6.728900000452995,1.065800003707409
37,791.0169000029564,784.8259999975562,4.512800000607967,1.6781000047922134
38,777.9354999959469,772.6840000003576,4.676199994981289,0.5753000006079674
39,882.3332000002265,876.1655000001192,5.547799997031689,0.6199000030755997
40,812.0072999969125,802.5868999958038,8.562600001692772,0.8577999994158745
41,899.0326000005007,883.5790000036359,14.247899994254112,1.2057000026106834
42,929.4764000028372,919.0663999989629,9.704199999570847,0.7058000043034554
43,965.4828000068665,951.7294000014663,12.825100004673004,0.9283000007271767
44,834.7756000012159,814.7677000015974,19.21229999512434,0.7956000044941902
45,839.9403999969363,825.6494999974966,13.56139999628067,0.7295000031590462
46,1023.1636999994516,993.4633000046015,28.52649999409914,1.1739000007510185
47,959.9575000032783,943.6647000014782,15.527199998497963,0.7656000033020973
48,890.3445999994874,859.8722999989986,29.67390000075102,0.7983999997377396
49,864.3619000017643,825.8960000053048,36.148399993777275,2.317500002682209
50,1015.6407999992371,987.1855999976397,27.84059999883175,0.6146000027656555
51,1153.7813000008464,1106.216700002551,46.8940000012517,0.6705999970436096
52,1223.646099999547,1164.8625000044703,57.97619999945164,0.8073999956250191
53,1103.0028000026941,1046.7146000042558,54.880300000309944,1.4078999981284142
54,992.4034999981523,934.0711999982595,57.63920000195503,0.6930999979376793
55,1129.1692999973893,1052.5856999978423,74.85630000382662,1.7272999957203865
56,1291.1699000000954,1156.763599999249,133.6119999960065,0.7943000048398972
57,1373.9783999994397,1201.8527000024915,170.7690999954939,1.3566000014543533
58,1308.9138000011444,1186.8545999974012,121.2702000066638,0.7889999970793724
59,1319.9552000015974,1183.6696000024676,135.13589999824762,1.1497000008821487
60,1526.1247999966145,1241.7810999974608,283.47569999843836,0.8680000007152557
61,1491.1045999974012,1201.8672999963164,288.25230000168085,0.9849999994039536
62,1545.9113999977708,1261.2937000021338,283.7175999954343,0.9001000002026558
63,1396.1546000018716,1182.3061000034213,213.08510000258684,0.7633999958634377
64,2014.4325999990106,1440.6479000002146,571.9406000003219,1.844099998474121
65,1684.249599993229,1211.357699997723,471.9293999969959,0.9624999985098839
66,1927.98939999938,1408.8214999958873,518.2229000031948,0.9450000002980232
67,1863.3379999995232,1310.9090000018477,551.3708000034094,1.0581999942660332
68,2239.3747000023723,1244.1165999993682,994.2466000020504,1.0115000009536743
69,2208.847199998796,1353.213700003922,854.7337999939919,0.8997000008821487
70,2202.2140000015497,1375.6165999993682,825.6988000050187,0.8985999971628189
71,2405.5055999979377,1552.411100000143,852.1969000026584,0.897599995136261
72,3062.0619000047445,1249.4756000041962,1811.5230999961495,1.0632000043988228
73,3334.181699998677,1592.7679999992251,1740.418400004506,0.9952999949455261
74,2912.1236000061035,1271.7465000003576,1639.2591000050306,1.1180000007152557
75,3323.152199998498,1607.1425999999046,1714.921099998057,1.0885000005364418
76,5306.806600004435,1471.1468000039458,3827.2780999988317,8.38170000165701
77,5066.7708999961615,1532.5072999969125,3533.100800000131,1.1627999991178513
78,5265.39999999851,1275.1713999956846,3989.14430000633,1.0842999964952469
79,5551.140000000596,1662.5047999992967,3886.225199997425,2.410000003874302
80,8742.971100002527,1384.179000005126,7357.1744999960065,1.6176000013947487
81,8668.905100002885,1514.4324000030756,7153.353699997067,1.1190000027418137
82,9512.138499997556,1725.4294999986887,7785.6305000036955,1.0784999951720238
83,9141.31440000236,1613.243100002408,7526.976400002837,1.0948999971151352
84,15486.497499994934,1662.6748000010848,13822.601799994707,1.2208999991416931
85,16511.73669999838,1792.3121000006795,14718.18180000037,1.242799997329712
86,15770.750500001013,1513.775799997151,14255.824900001287,1.1498000025749207
87,16028.617200002074,1637.4275000020862,14389.750200003386,1.4394999966025352
88,31208.200999997556,1682.2295999974012,29524.66589999944,1.3055000007152557
89,30428.85719999671,1554.805799998343,28871.8022999987,2.249099999666214
90,31232.7276000008,1594.5292999967933,29636.93259999901,1.2657000049948692
91,29448.091900005937,1653.645300000906,27792.820700004697,1.625900000333786
92,59389.3898999989,1710.9165000021458,57677.147199995816,1.3262000009417534
93,59109.735799998045,1568.6155000030994,57538.872900001705,2.2473999932408333
