Number of Operations,Computing Members (AddAddConcurrentRemove)
1,40.994000002741814
2,71.55590000003576
3,100.73669999837875
4,97.15330000221729
5,110.2246999964118
6,131.2761000022292
7,146.57609999924898
8,133.19960000365973
9,151.06360000371933
10,209.22990000247955
11,181.13089999556541
12,219.94770000129938
13,324.529599994421
14,311.05000000447035
15,320.2091000005603
16,311.39580000191927
17,316.8685999959707
18,356.63199999928474
19,360.2925999984145
20,333.09309999644756
21,397.2656999975443
22,410.59439999610186
23,427.06059999763966
24,515.4553999975324
25,518.0539999976754
26,456.2829999998212
27,561.7875000014901
28,507.7246000021696
29,471.11079999804497
30,507.47190000116825
31,715.4566999971867
32,789.3545999974012
33,589.7416999936104
34,666.8128999993205
35,726.4795999974012
36,678.0166999995708
37,674.3469000011683
38,778.9539999961853
39,814.33599999547
40,706.8568999990821
41,710.7744999974966
42,761.9548000022769
43,957.8508000001311
44,892.1155999973416
45,1012.1177999973297
46,930.1600000038743
47,811.8464999943972
48,876.493900001049
49,1126.2008000016212
50,1045.4622000008821
51,914.9976999983191
52,1052.5556999966502
53,976.8914000019431
54,1039.55719999969
55,1221.615299999714
56,1131.6592999994755
57,1261.8083000034094
58,1284.1781999990344
59,1540.0373999997973
60,1439.2446000054479
61,1481.497000001371
62,1461.8291999995708
63,1608.682800002396
64,1593.2226999998093
65,1593.8092000037432
66,1912.741700001061
67,1766.1288000047207
68,2338.948199994862
69,2266.3738999962807
70,2294.215499997139
71,2368.045900002122
72,3109.6960000023246
73,3332.011800006032
74,3305.255900003016
75,3430.7142999991775
76,5072.998400002718
77,5421.78029999882
78,4863.739500001073
79,5464.937800005078
80,9577.886900000274
81,9122.700900003314
82,8979.85949999839
83,9061.888799995184
84,15698.318399995565
85,17012.95529999584
86,16118.818000003695
87,16576.12309999764
88,30960.815399996936
89,30737.863099999726
90,31814.770700000226
91,32007.86819999665
92,63134.59880000353
93,63650.47339999676
94,61141.79099999368
95,60135.95480000228
96,120454.125
